ID,ORIGINAL_ID,TIME,DV,MDV,EVID,AMT,CMT,RATE,ROUT,BAS,ETA_NB0,ETA_KEL,ETA_VD,ETA_KA,ETA_KSI,ETA_SC1,ETA_SM1,ETA_SM2
1,1051,0,0,1,1,74.812,1,0,0,0.02,0,0,0,0,0,0,0,0
1,1051,0,0,1,1,74.812,2,-2,0,0.02,0,0,0,0,0,0,0,0
1,1051,0,0.0017269,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
1,1051,0.5,0.11725,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
1,1051,0.75,0.15069,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
1,1051,1,0.11287,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
1,1051,1.5,0.27173,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
1,1051,2,0.17966,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
1,1051,3,0.3734,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
1,1051,4,0.3464,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
1,1051,5,0.09621,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
1,1051,6,0.17033,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
1,1051,8,0.17878,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
1,1051,10,0.3167,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
1,1051,12,0.27334,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
1,1051,16,0.18988,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
1,1051,20,0.12657,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
1,1051,24,0.025964,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
1,1051,30,0.018364,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
1,1051,36,0.018348,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
2,1052,0,0,1,1,74.812,1,0,0,0.02,0,0,0,0,0,0,0,0
2,1052,0,0,1,1,74.812,2,-2,0,0.02,0,0,0,0,0,0,0,0
2,1052,0,0.020495,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
2,1052,0.5,-1.0115,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
2,1052,0.75,4.2245,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
2,1052,1,7.2518,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
2,1052,1.5,6.277,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
2,1052,2,12.741,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
2,1052,3,2.2007,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
2,1052,4,6.074,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
2,1052,5,9.4158,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
2,1052,6,4.3046,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
2,1052,8,0.18271,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
2,1052,10.017,0.66585,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
2,1052,12.017,1.8217,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
2,1052,16,0.80198,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
2,1052,20,0.13445,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
2,1052,24,0.196,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
2,1052,30,0.095092,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
2,1052,36,0.03524,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
3,1055,0,0,1,1,68.345,1,0,0,0.0519,0,0,0,0,0,0,0,0
3,1055,0,0,1,1,68.345,2,-2,0,0.0519,0,0,0,0,0,0,0,0
3,1055,0,0.064388,0,0,0,2,0,0,0.0519,0,0,0,0,0,0,0,0
3,1055,0.5,0.63031,0,0,0,2,0,0,0.0519,0,0,0,0,0,0,0,0
3,1055,0.75,-0.1723,0,0,0,2,0,0,0.0519,0,0,0,0,0,0,0,0
3,1055,1,0.94616,0,0,0,2,0,0,0.0519,0,0,0,0,0,0,0,0
3,1055,1.5,1.5568,0,0,0,2,0,0,0.0519,0,0,0,0,0,0,0,0
3,1055,2,1.4003,0,0,0,2,0,0,0.0519,0,0,0,0,0,0,0,0
3,1055,3,1.9885,0,0,0,2,0,0,0.0519,0,0,0,0,0,0,0,0
3,1055,4,1.844,0,0,0,2,0,0,0.0519,0,0,0,0,0,0,0,0
3,1055,5,2.0826,0,0,0,2,0,0,0.0519,0,0,0,0,0,0,0,0
3,1055,6,0.53649,0,0,0,2,0,0,0.0519,0,0,0,0,0,0,0,0
3,1055,8,0.47909,0,0,0,2,0,0,0.0519,0,0,0,0,0,0,0,0
3,1055,10,1.0841,0,0,0,2,0,0,0.0519,0,0,0,0,0,0,0,0
3,1055,12,0.882,0,0,0,2,0,0,0.0519,0,0,0,0,0,0,0,0
3,1055,16,0.5008,0,0,0,2,0,0,0.0519,0,0,0,0,0,0,0,0
3,1055,20,0.11612,0,0,0,2,0,0,0.0519,0,0,0,0,0,0,0,0
3,1055,24,0.18876,0,0,0,2,0,0,0.0519,0,0,0,0,0,0,0,0
3,1055,30,0.070453,0,0,0,2,0,0,0.0519,0,0,0,0,0,0,0,0
3,1055,36.05,0.1027,0,0,0,2,0,0,0.0519,0,0,0,0,0,0,0,0
4,1056,0,0,1,1,94.403,1,0,0,0.02,0,0,0,0,0,0,0,0
4,1056,0,0,1,1,94.403,2,-2,0,0.02,0,0,0,0,0,0,0,0
4,1056,0,0.012803,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
4,1056,0.5,1.2297,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
4,1056,0.75,5.9208,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
4,1056,1,9.9383,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
4,1056,1.5,3.81,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
4,1056,2,18.206,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
4,1056,3,23.896,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
4,1056,4,17.919,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
4,1056,5,9.1514,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
4,1056,6.0167,4.2461,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
4,1056,8,7.0087,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
4,1056,10,5.3531,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
4,1056,12,1.9281,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
4,1056,16,0.8478,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
4,1056,20,0.56929,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
4,1056,24,0.37916,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
4,1056,30,0.18163,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
4,1056,36,0.1837,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
5,10510,0,0,1,1,75.763,1,0,0,0.0485,0,0,0,0,0,0,0,0
5,10510,0,0,1,1,75.763,2,-2,0,0.0485,0,0,0,0,0,0,0,0
5,10510,0,0.03235,0,0,0,2,0,0,0.0485,0,0,0,0,0,0,0,0
5,10510,0.5,1.1583,0,0,0,2,0,0,0.0485,0,0,0,0,0,0,0,0
5,10510,0.75,3.0515,0,0,0,2,0,0,0.0485,0,0,0,0,0,0,0,0
5,10510,1,3.6829,0,0,0,2,0,0,0.0485,0,0,0,0,0,0,0,0
5,10510,1.5,5.5263,0,0,0,2,0,0,0.0485,0,0,0,0,0,0,0,0
5,10510,2,4.546,0,0,0,2,0,0,0.0485,0,0,0,0,0,0,0,0
5,10510,3,6.7869,0,0,0,2,0,0,0.0485,0,0,0,0,0,0,0,0
5,10510,4,1.7396,0,0,0,2,0,0,0.0485,0,0,0,0,0,0,0,0
5,10510,5,6.8225,0,0,0,2,0,0,0.0485,0,0,0,0,0,0,0,0
5,10510,6,9.5061,0,0,0,2,0,0,0.0485,0,0,0,0,0,0,0,0
5,10510,8.1167,2.7129,0,0,0,2,0,0,0.0485,0,0,0,0,0,0,0,0
