ID,ORIGINAL_ID,TIME,DV,MDV,EVID,AMT,CMT,RATE,ROUT,BAS,ETA_NB0,ETA_KEL,ETA_VD,ETA_KA,ETA_KSI,ETA_SC1,ETA_SM1,ETA_SM2
1,1051,0,0,1,1,74.812,1,0,0,0.02,0,0,0,0,0,0,0,0
1,1051,0,5.0469,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
1,1051,0.5,3.6077,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
1,1051,0.75,1.9505,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
1,1051,1,3.7096,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
1,1051,1.5,0.74762,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
1,1051,2,5.1433,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
1,1051,3,5.1567,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
1,1051,4,7.8284,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
1,1051,5,6.5665,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
1,1051,6,8.5225,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
1,1051,8,7.2338,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
1,1051,10,7.6328,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
1,1051,12,9.7752,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
1,1051,16,6.1773,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
1,1051,20,5.4779,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
1,1051,24,7.4691,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
1,1051,36,3.7988,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
1,1051,48,7.0499,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
1,1051,72,3.8052,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
1,1051,96,3.0056,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
1,1051,120,2.6828,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
2,1052,0,0,1,1,74.812,1,0,0,0.02,0,0,0,0,0,0,0,0
2,1052,0,-0.83026,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
2,1052,0.5,1.3601,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
2,1052,0.75,2.8058,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
2,1052,1,3.4805,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
2,1052,1.5,5.3543,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
2,1052,2,7.7574,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
2,1052,3,12.019,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
2,1052,4,10.14,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
2,1052,5,9.1673,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
2,1052,6,15.203,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
2,1052,8,12.288,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
2,1052,10.017,18.517,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
2,1052,12.017,18.519,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
2,1052,16,18.711,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
2,1052,20,20.118,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
2,1052,24,17.575,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
2,1052,36,14.436,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
2,1052,48,8.3807,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
2,1052,72,5.6825,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
2,1052,96,0.79228,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
2,1052,120,4.1062,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
3,1055,0,0,1,1,68.345,1,0,0,0.0519,0,0,0,0,0,0,0,0
3,1055,0,2.5146,0,0,0,4,0,0,0.0519,0,0,0,0,0,0,0,0
3,1055,0.5,2.4563,0,0,0,4,0,0,0.0519,0,0,0,0,0,0,0,0
3,1055,0.75,1.9074,0,0,0,4,0,0,0.0519,0,0,0,0,0,0,0,0
3,1055,1,4.656,0,0,0,4,0,0,0.0519,0,0,0,0,0,0,0,0
3,1055,1.5,-0.49612,0,0,0,4,0,0,0.0519,0,0,0,0,0,0,0,0
3,1055,2.0167,1.3168,0,0,0,4,0,0,0.0519,0,0,0,0,0,0,0,0
3,1055,3,4.712,0,0,0,4,0,0,0.0519,0,0,0,0,0,0,0,0
3,1055,4,6.9298,0,0,0,4,0,0,0.0519,0,0,0,0,0,0,0,0
3,1055,5,7.7773,0,0,0,4,0,0,0.0519,0,0,0,0,0,0,0,0
3,1055,6,5.184,0,0,0,4,0,0,0.0519,0,0,0,0,0,0,0,0
3,1055,8,8.2922,0,0,0,4,0,0,0.0519,0,0,0,0,0,0,0,0
3,1055,10,7.1135,0,0,0,4,0,0,0.0519,0,0,0,0,0,0,0,0
3,1055,12,5.929,0,0,0,4,0,0,0.0519,0,0,0,0,0,0,0,0
3,1055,16,7.4811,0,0,0,4,0,0,0.0519,0,0,0,0,0,0,0,0
3,1055,20,7.5448,0,0,0,4,0,0,0.0519,0,0,0,0,0,0,0,0
3,1055,24,9.0755,0,0,0,4,0,0,0.0519,0,0,0,0,0,0,0,0
3,1055,36.05,2.5049,0,0,0,4,0,0,0.0519,0,0,0,0,0,0,0,0
3,1055,48,4.7197,0,0,0,4,0,0,0.0519,0,0,0,0,0,0,0,0
3,1055,72,1.9097,0,0,0,4,0,0,0.0519,0,0,0,0,0,0,0,0
3,1055,96,0.66794,0,0,0,4,0,0,0.0519,0,0,0,0,0,0,0,0
3,1055,120,1.0594,0,0,0,4,0,0,0.0519,0,0,0,0,0,0,0,0
4,1056,0,0,1,1,94.403,1,0,0,0.02,0,0,0,0,0,0,0,0
4,1056,0,0.9708,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
4,1056,0.5,1.6666,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
4,1056,0.75,3.0253,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
4,1056,1,-0.027681,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
4,1056,1.5,1.2219,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
4,1056,2,1.8953,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
4,1056,3,6.8975,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
4,1056,4,8.731,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
4,1056,5,11.349,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
4,1056,6.0167,10.961,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
4,1056,8,10.062,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
