parameter,value,se_sa,rse_sa
Cl_pop,2.4615624799836,0.0701578387094796,2.85013438740531
V1_pop,4.44230201444796,0.227411599796681,5.11922870298006
Q2_pop,0.124234369364082,0.0167792764638479,13.5061469299807
V2_pop,4.08232201019218,0.438010284873714,10.7294398575161
Q3_pop,1.74040866453661,0.141651644552366,8.13898755152895
V3_pop,8.12781923428989,0.447552655993847,5.50642974570225
omega_Cl,0.228405009578377,0.0199254675871724,8.72374367968271
omega_V1,0.379573825646334,0.0371983103681629,9.80001987882649
omega_Q2,1.01016350896092,0.107776636784224,10.6692268952663
omega_V2,0.732540347675751,0.0854647114325276,11.666894759271
omega_Q3,0.639096636315499,0.0530500504153614,8.30078698601888
omega_V3,0.432561150022099,0.0366819430208897,8.48017511952141
a,0.00475345328681845,0.00165691341080498,34.8570462530825
b,0.108116467658236,0.00203729097198081,1.88434844025873
