parameter,value,se_lin,rse_lin
Cl_pop,2.58055583623957,0.0473023431228087,1.83302924348804
beta_Cl_logtAGE,-0.312533384537345,0.038247062153738,12.2377525237365
beta_Cl_logtLBM,0.447431046087858,0.0919349455194428,20.5472879728132
V1_pop,4.58698834436332,0.195377801885773,4.25939172323953
beta_V1_logtLBM,1.361784558333,0.223511965053306,16.413166362153
Q2_pop,0.0934810015376086,0.0098905656876702,10.5802949529708
V2_pop,5.28939942316571,0.781019930361527,14.765758224666
Q3_pop,2.03738875585028,0.115365485281925,5.66241886584765
beta_Q3_logtAGE,-0.811117933960533,0.11491971952535,14.1680654210442
V3_pop,9.25008561346253,0.412593556698081,4.46042959967413
beta_V3_logtAGE,-0.514769252657655,0.0918741093629525,17.8476295716234
omega_Cl,0.138915200182855,0.0126771639914469,9.12582926473122
omega_V1,0.288763436409452,0.0340680241633526,11.797900934745
omega_Q2,0.717589844027086,0.0797436329404855,11.1127036710786
omega_V2,0.821698188774759,0.113249032923542,13.7823150240124
omega_Q3,0.403259406568974,0.0405122860367663,10.0462098036235
omega_V3,0.32881410662112,0.0313839235894471,9.54457943180935
a,0.00191390965086119,0.00164660863924454,86.0337706382131
b,0.109551977160367,0.00208732762889716,1.90533086029259
