parameter,value,CV,se_sa,rse_sa
Tlag_pop,0.842073463948155,,0.159488750189223,18.9400042891083
ka_pop,1.37962556010152,,0.400015947834172,28.9945300668927
V_pop,7.84804068519148,,0.218801386100848,2.78797466625913
beta_V_logtWT,0.917505734062465,,0.143963033423646,15.6906957721361
Cl_pop,0.132882273867825,,0.00606905397223913,4.56724120952045
beta_Cl_logtAGE,0.338204486151462,,0.152451430482984,45.0767026238409
beta_Cl_logtWT,0.645718603330012,,0.242551969679041,37.5631069676768
omega_Tlag,0.489718524522292,52.060131255952,0.117679329009832,24.0299933772415
omega_ka,0.855304972909317,103.840859178646,0.240636734513656,28.1346118794483
omega_V,0.141131975964849,14.1837675907624,0.0221405381223229,15.6878255058495
omega_Cl,0.250537065918088,25.4520443724332,0.0330733731533722,13.2009900539768
a,0.291776854477768,,0.0368556783559793,12.6314605803619
b,0.0719446080618757,,0.0070088336782875,9.74198604606974
