parameter,value,CV,se_sa,rse_sa
Tlag_pop,0.8305606,,,
ka_pop,1.3084,,,
V_pop,7.84912,,,
beta_V_logtWT,0.9069627,,,
Cl_pop,0.1330183,,,
beta_Cl_logtAGE,0.333755,,,
beta_Cl_logtWT,0.6447013,,,
gamma_pop,1.39317471219685,,0.0968473838741229,6.95156056352812
R0_pop,100,,,
kout_pop,0.0519791070831609,,0.00166932118893664,3.21152340355886
Imax_pop,0.95899405773333,,0.020831803599247,2.17225575396003
IC50_pop,1.30666312865549,,0.133036827241999,10.181417407782
omega_Tlag,0.560980855925179,60.815099956426,,
omega_ka,0.784479806347115,92.2178107419466,,
omega_V,0.132711458532394,13.3297947828464,,
omega_Cl,0.247800151157035,25.1653303088146,,
omega_gamma,0.198373721495619,20.0341423617949,0.0534336349329013,26.9358433818974
omega_kout,0.0921738874481831,9.2370012343358,0.0253615468336603,27.5148933562313
omega_Imax,0.352958571793973,1.5606601131695,0.855141056859094,242.278025013727
omega_IC50,0.477405428708572,50.5944411529744,0.0788064761450698,16.5072434048873
a,0.300970301743054,,,
b,0.0717306256739449,,,
a2,3.26709463582062,,nan,nan
b2,2.22044604925031e-16,,0.00677478255124811,3.05109081733171e+15
