"name","index","index2","value","fix","type","same"
"CL",1,1,0.03,FALSE,"var",NA
"F1",2,2,0.21,FALSE,"var",NA
"KA",3,3,0.14,FALSE,"var",NA
NA,4,3,0.07,FALSE,"covar",NA
"W",4,4,0.05,FALSE,"var",NA
"IOVF1A_1",5,5,0.08,FALSE,"var",FALSE
"IOVF1A_2",6,6,0.08,FALSE,"var",TRUE
"IOVF1A_3",7,7,0.08,FALSE,"var",TRUE
"IOVF1A_4",8,8,0.08,FALSE,"var",TRUE
"IOVF1A_5",9,9,0.08,FALSE,"var",TRUE
"IOVF1B_1",10,10,0.08,FALSE,"var",TRUE
"IOVF1B_2",11,11,0.08,FALSE,"var",TRUE
"IOVF1B_3",12,12,0.08,FALSE,"var",TRUE
"IOVF1B_4",13,13,0.08,FALSE,"var",TRUE
"IOVF1B_5",14,14,0.08,FALSE,"var",TRUE
"IOVKA1_1",15,15,0.14,FALSE,"var",FALSE
"IOVKA1_2",16,16,0.14,FALSE,"var",TRUE
"IOVKA1_3",17,17,0.14,FALSE,"var",TRUE
"IOVKA1_4",18,18,0.14,FALSE,"var",TRUE
"IOVKA1_5",19,19,0.14,FALSE,"var",TRUE
"IOVKA2_1",20,20,0.14,FALSE,"var",TRUE
"IOVKA2_2",21,21,0.14,FALSE,"var",TRUE
"IOVKA2_3",22,22,0.14,FALSE,"var",TRUE
"IOVKA2_4",23,23,0.14,FALSE,"var",TRUE
"IOVKA2_5",24,24,0.14,FALSE,"var",TRUE
