"name","index","index2","value","fix","type"
"F_DEPOT",1,1,0.0168,FALSE,"var"
"KA",2,2,0.3506,FALSE,"var"
"CL",3,3,0.0223,FALSE,"var"
"V1",4,4,0,FALSE,"var"
"Q",5,5,0,FALSE,"var"
"vc",6,6,0.112,FALSE,"var"
"Y",7,7,0,FALSE,"var"
"IOVCL_1",8,8,0.01845,FALSE,"var"
"IOVCL_2",9,9,0.01845,FALSE,"var"
"IOVCL_3",10,10,0.01845,FALSE,"var"
"IOVCL_4",11,11,0.01845,FALSE,"var"
"IOVCL_5",12,12,0.01845,FALSE,"var"
"IOVCL_6",13,13,0.01845,FALSE,"var"
"IOVCL_7",14,14,0.01845,FALSE,"var"
"IOVCL_8",15,15,0.01845,FALSE,"var"
"IOVCL_9",16,16,0.01845,FALSE,"var"
"IOVCL_10",17,17,0.01845,FALSE,"var"
"IOVCL_11",18,18,0.01845,FALSE,"var"
"IOVCL_12",19,19,0.01845,FALSE,"var"
"IOVCL_13",20,20,0.01845,FALSE,"var"
