"name","index","value","fix"
"F1",1,1,FALSE
"KA",2,5.33,FALSE
"CL",3,0.81,FALSE
"V1",4,20,FALSE
"Q",5,0.901,FALSE
"V2",6,4.68,FALSE
"SDEARLY",7,6.77,FALSE
"SDSTUD_1",8,1,FALSE
"SDSTUD_2",9,1,FALSE
"ADDRUV101",10,0,FALSE
"PROPRUV101",11,0.0859,FALSE
"KAFOOD",12,-0.835,FALSE
"F1FOOD",13,-0.041,FALSE
"CLAGE",14,0.0803,FALSE
"CLSEX",15,-0.188,FALSE
"F1BMI0",16,0.403,FALSE
"SDSTUD_3",17,1,FALSE
"SDSTUD_4",18,1,FALSE
"KAFORM",19,0,FALSE
"F1FORM",20,0,FALSE
"KASTUDY",21,-0.0826,FALSE
"F1STUDY",22,0,FALSE
