"name","index","index2","value","fix","type"
"BSVX0",1,1,0.0253964,FALSE,"var"
"eta1_eta2",1,2,0.00787165,FALSE,"covar"
"eta1_eta3",1,3,-0.0831085,FALSE,"covar"
"eta1_eta4",1,4,0.0117627,FALSE,"covar"
"eta1_eta5",1,5,0.00559706,FALSE,"covar"
"BSVXSS",2,2,0.00965573,FALSE,"var"
"eta2_eta3",2,3,0.00887115,FALSE,"covar"
"eta2_eta4",2,4,0.00499615,FALSE,"covar"
"eta2_eta5",2,5,0.00649501,FALSE,"covar"
"BSVREP",3,3,0.979314,FALSE,"var"
"eta3_eta4",3,4,-0.0379866,FALSE,"covar"
"eta3_eta5",3,5,-0.00226264,FALSE,"covar"
"BSVWT0",4,4,0.0421083,FALSE,"var"
"eta4_eta5",4,5,0.0369625,FALSE,"covar"
"BSVWT120",5,5,0.0494914,FALSE,"var"
"BOVF_1",6,6,0.0382322,FALSE,"var"
"BOVF_2",7,7,0.0382322,FALSE,"var"
"BOVMAT_1",8,8,1.16205,FALSE,"var"
"BOVMAT_2",9,9,1.16205,FALSE,"var"
"BSVF",10,10,0.0803271,FALSE,"var"
"BSVCL",11,11,0.152776,FALSE,"var"
"eta11_eta12",11,12,0.13486,FALSE,"covar"
"BSVCLM2",12,12,0.212124,FALSE,"var"
"BSVV",13,13,0.171909,FALSE,"var"
"BSVQ1",14,14,0.181182,FALSE,"var"
"BSVVM2",15,15,0.150223,FALSE,"var"
"BSVRUV1",16,16,0.05392,FALSE,"var"
"eta16_eta17",16,17,0.0295137,FALSE,"covar"
"BSVRUV2",17,17,0.0522882,FALSE,"var"
