"name","index","value","fix"
"X0",1,3.64865,FALSE
"XSS",2,4.04068,FALSE
"REP",3,0.03399109,FALSE
"SHPX0",4,-2.43936,FALSE
"SHPXSS",5,-5.37749,FALSE
"WT0",6,56.6371,FALSE
"WT120",7,62.6425,FALSE
"SHPWT120",8,-0.416034,FALSE
"MAT",9,0.662045,FALSE
"FR",10,0.466443,FALSE
"CL",11,2.61592,FALSE
"V",12,198.34,FALSE
"Q1",13,3.658,FALSE
"VP1",14,8549.06,FALSE
"Q2",15,7.33504,FALSE
"VP2",16,2690.91,FALSE
"CLM2",17,10.0496,FALSE
"VM2",18,2203.71,FALSE
"ALLCL",19,0.180912,FALSE
"ALLV",20,1,FALSE
"COVFUIP",21,1,FALSE
"COVALBI",22,1.64021,FALSE
"BLACKCL",23,0.838743,FALSE
"AGECL",24,0.00880756,FALSE
