"name","index","index2","value","fix","type"
"BSVX0",1,1,0.0253964,FALSE,"var"
NA,2,1,0.00787165,FALSE,"covar"
"BSVXSS",2,2,0.00965573,FALSE,"var"
NA,3,1,-0.0831085,FALSE,"covar"
NA,3,2,0.00887115,FALSE,"covar"
"BSVREP",3,3,0.979314,FALSE,"var"
NA,4,1,0.0117627,FALSE,"covar"
NA,4,2,0.00499615,FALSE,"covar"
NA,4,3,-0.0379866,FALSE,"covar"
"BSVWT0",4,4,0.0421083,FALSE,"var"
NA,5,1,0.00559706,FALSE,"covar"
NA,5,2,0.00649501,FALSE,"covar"
NA,5,3,-0.00226264,FALSE,"covar"
NA,5,4,0.0369625,FALSE,"covar"
"BSVWT120",5,5,0.0494914,FALSE,"var"
"BOVF",6,6,0.0382322,FALSE,"var"
"BOV F SAME",7,7,0,FALSE,"var"
"BOVMAT",8,8,1.16205,FALSE,"var"
"BOV MAT SAME",9,9,0,FALSE,"var"
"BSVF",10,10,0.0803271,FALSE,"var"
"BSVCL",11,11,0.152776,FALSE,"var"
NA,12,11,0.13486,FALSE,"covar"
"BSVCLM2",12,12,0.212124,FALSE,"var"
"BSVV",13,13,0.171909,FALSE,"var"
"BSVQ1",14,14,0.181182,FALSE,"var"
"BSVVM2",15,15,0.150223,FALSE,"var"
"BSVRUV1",16,16,0.05392,FALSE,"var"
NA,17,16,0.0295137,FALSE,"covar"
"BSVRUV2",17,17,0.0522882,FALSE,"var"
