"name","index","value","fix"
"KGA",1,1.08,FALSE
"KGP",2,0.814,FALSE
"KK",3,0.179,TRUE
"EMAX1",4,282,TRUE
"SLOP1",5,17.2,FALSE
"EMAX2",6,0,TRUE
"EMAX3",7,1.74,FALSE
"EC51",8,1.84,FALSE
"SLOPAM",9,2.16,FALSE
"EC53",10,17.7,FALSE
"GAMC",11,1,TRUE
"GAMA",12,0.376,FALSE
"BMAX",13,9.11,FALSE
"KON51",14,2.42,FALSE
"KON52",15,18.6,FALSE
"KOFFC",16,0.103,FALSE
"KOFFM",17,0,TRUE
"KONCA",18,0.779,FALSE
"KONCP",19,2.68,FALSE
"KONMA",20,0.113,TRUE
"KONMP",21,0.0821,TRUE
"GAM3C",22,1.08,FALSE
"GAM1",23,0.0245,FALSE
"NA_1",24,1,TRUE
"NA_2",25,1,TRUE
"GAMP",26,2.79,FALSE
"NA_3",27,-2.58,FALSE
"NA_4",28,1.3,FALSE
"MUTA",29,2.83,FALSE
"NA_5",30,0,TRUE
"MSLOPAM",31,22.5,FALSE
"NA_6",32,0,TRUE
"KGAFM",33,0,TRUE
"KGPFM",34,0.536,FALSE
"KGDXS",35,0.332,FALSE
