"name","index","index2","value","fix","type","same"
NA,1,1,0.279,FALSE,"var",NA
NA,2,1,0.217,FALSE,"covar",NA
NA,2,2,0.188,FALSE,"var",NA
NA,3,3,0.439,FALSE,"var",NA
NA,4,4,0.361,FALSE,"var",NA
NA,5,5,0.0508,FALSE,"var",FALSE
NA,6,6,0.0508,FALSE,"var",TRUE
NA,7,7,0.0508,FALSE,"var",TRUE
NA,8,8,0.0508,FALSE,"var",TRUE
NA,9,9,0.0508,FALSE,"var",TRUE
NA,10,10,0.0508,FALSE,"var",TRUE
NA,11,11,0.461,FALSE,"var",FALSE
NA,12,12,0.461,FALSE,"var",TRUE
NA,13,13,0.461,FALSE,"var",TRUE
NA,14,14,0.461,FALSE,"var",TRUE
NA,15,15,0.461,FALSE,"var",TRUE
NA,16,16,0.461,FALSE,"var",TRUE
NA,17,17,2.44,FALSE,"var",NA
