"name","index","index2","value","fix","type"
"IIVCL",1,1,0.279,FALSE,"var"
"eta1_eta2",1,2,0.217,FALSE,"covar"
"V2",2,2,0.188,FALSE,"var"
"KA",3,3,0.439,FALSE,"var"
"IIVMT",4,4,0.361,FALSE,"var"
"IOVCL_1",5,5,0.0508,FALSE,"var"
"IOVCL_2",6,6,0.0508,FALSE,"var"
"NA_1",7,7,0.0508,FALSE,"var"
"NA_2",8,8,0.0508,FALSE,"var"
"NA_3",9,9,0.0508,FALSE,"var"
"NA_4",10,10,0.0508,FALSE,"var"
"IOVMT_1",11,11,0.461,FALSE,"var"
"IOVMT_2",12,12,0.461,FALSE,"var"
"NA_5",13,13,0.461,FALSE,"var"
"NA_6",14,14,0.461,FALSE,"var"
"NA_7",15,15,0.461,FALSE,"var"
"NA_8",16,16,0.461,FALSE,"var"
"NN",17,17,2.44,FALSE,"var"
