"name","index","index2","value","fix","type"
"K42",1,1,0.01,FALSE,"var"
"LAG5",2,2,0.04,FALSE,"var"
"DUR5",3,3,0.09,FALSE,"var"
"K52",4,4,0.16,FALSE,"var"
"K12",5,5,0.25,FALSE,"var"
"DUR4",6,6,0.36,FALSE,"var"
"CL20",7,7,0.49,FALSE,"var"
"V2",8,8,0.64,FALSE,"var"
"V6",9,9,0.81,FALSE,"var"
"Q6",10,10,0.01,FALSE,"var"
"CL30",11,11,0.04,FALSE,"var"
"V7",12,12,0.09,FALSE,"var"
"Q7",13,13,0,FALSE,"var"
"CL23",14,14,0.16,FALSE,"var"
"DUR8",15,15,0.25,FALSE,"var"
"K82",16,16,0.36,FALSE,"var"
"FT",17,17,0.49,FALSE,"var"
"FR1",18,18,0.64,FALSE,"var"
"FR2",19,19,0.81,FALSE,"var"
"FR3",20,20,0.01,FALSE,"var"
